worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
20,11500,-8280.822847271707,etoainhsrdlumwycfgpbvkxjqz,fguqbjwltmoxpareckivzdhsny,qvemfckwbsdopjuintlgxzahry,qkicfaygbnweojuxhptlsvrdmz
20,12000,-9365.291417683882,etoainhsrdlumwycfgpbvkxjqz,feulqyswpanbjzrotgmchivdkx,lcoaftgsqdinjyumkpwebhzvrx,qkicfaygbnweojuxhptlsvrdmz
20,12500,-8493.654450836457,etoainhsrdlumwycfgpbvkxjqz,fluqbjydtpevaixgrmczownshk,qzgpfrmybsweajuchtdlvoinxk,qkicfaygbnweojuxhptlsvrdmz
20,13000,-8112.765642538974,etoainhsrdlumwycfgpbvkxjqz,fguqbjdcptesokzlmxirywhavn,qrltfmxdbaweojuivpcgsykhzn,qkicfaygbnweojuxhptlsvrdmz
20,13500,-8192.061584397201,etoainhsrdlumwycfgpbvkxjqz,fguqbjzlptewykxcsvamonhrdi,qmctfsvzbrneyjuadplgwokhxi,qkicfaygbnweojuxhptlsvrdmz
20,14000,-8017.253877125931,etoainhsrdlumwycfgpbvkxjqz,fiqubjglotpsexrmyacknvdzhw,ukmtfyagbzvpejqcholisnxdrw,qkicfaygbnweojuxhptlsvrdmz
20,14500,-7560.85800498995,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglpcesrmwvoaiknydxhz,qkvcfoagbxyerjuihpltsnmdwz,qkicfaygbnweojuxhptlsvrdmz
20,15000,-7438.449646419679,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglpcesvrmiyzxkondwha,qkicfyzgbwnevjuxhpltsordma,qkicfaygbnweojuxhptlsvrdmz
20,15500,-7283.6868349120505,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesivmrowaxzkdyhn,qxrcfowgbykeijuahptlszvdmn,qkicfaygbnweojuxhptlsvrdmz
20,16000,-7023.974508753696,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormizyakvwdhxn,qkicfzygbhweojuaxptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
20,16500,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
20,17000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
20,17500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
20,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
20,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
20,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
20,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
21,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
21,500,-10217.603928855699,etoainhsrdlumwycfgpbvkxjqz,uzgsidojblnqtkpchfwrmeyvxa,srcluhfoiventdgwxbjzqmkypa,qkicfaygbnweojuxhptlsvrdmz
21,1000,-9742.310067776003,etoainhsrdlumwycfgpbvkxjqz,lqbemgjifowurdzvyptxkcsahn,exvolypjmacwrgbthfiqukdszn,qkicfaygbnweojuxhptlsvrdmz
21,1500,-9577.651439486624,etoainhsrdlumwycfgpbvkxjqz,fqdsubctlevgrxpokazijmnwhy,sioefkacuwmvrbdzhltqgjxnpy,qkicfaygbnweojuxhptlsvrdmz
21,2000,-9836.836924465724,etoainhsrdlumwycfgpbvkxjqz,ivqfneltorpjbsuwzagxmckhdy,fxwrizalnhcpbeqgdotvjmskuy,qkicfaygbnweojuxhptlsvrdmz
21,2500,-10459.10372226563,etoainhsrdlumwycfgpbvkxjqz,qjdbsoatycixhrfzlpumgknvwe,bmzcqlpasvkihoduwytjxgrnfe,qkicfaygbnweojuxhptlsvrdmz
21,3000,-9079.84378068535,etoainhsrdlumwycfgpbvkxjqz,gluqfdvipktmxscbzyoerjawhn,qebkgzyvfwjtxduohpilmrsacn,qkicfaygbnweojuxhptlsvrdmz
21,3500,-10016.311322287069,etoainhsrdlumwycfgpbvkxjqz,qbxugltymjeodkcswrinfpzvha,unsjqwrtgvpedlxihmybofkzca,qkicfaygbnweojuxhptlsvrdmz
21,4000,-9709.368753369068,etoainhsrdlumwycfgpbvkxjqz,lqbjicwfgpetvdsxkmznuhrayo,jnxplkmwiahevcbzygfqtudrso,qkicfaygbnweojuxhptlsvrdmz
21,4500,-9551.202784028263,etoainhsrdlumwycfgpbvkxjqz,qulepfgkowcjidbrsamthvxnzy,etrwqsagpnvciflmzokujhdxby,qkicfaygbnweojuxhptlsvrdmz
21,5000,-9562.231479124352,etoainhsrdlumwycfgpbvkxjqz,dbqufoclrvgkiamehtjzpnsywx,uzevdhtcfyngioqjwrlbkpasmx,qkicfaygbnweojuxhptlsvrdmz
21,5500,-9561.01471925383,etoainhsrdlumwycfgpbvkxjqz,apuqbtwleigcdxrsnvfyojkhzm,qysianvwbhjgdtufzelpcoxkrm,qkicfaygbnweojuxhptlsvrdmz
21,6000,-9875.681148366606,etoainhsrdlumwycfgpbvkxjqz,ubjcpwhtfasvxzgdeqilnmrkoy,cldaueqhpkmsxwjioftbvnzrgy,qkicfaygbnweojuxhptlsvrdmz
21,6500,-9759.106004430305,etoainhsrdlumwycfgpbvkxjqz,fpolbneqmrhgjadcxstuzkwyiv,lucrfxsebykhjnotimqpgzawdv,qkicfaygbnweojuxhptlsvrdmz
21,7000,-9323.067193344212,etoainhsrdlumwycfgpbvkxjqz,fjlqwbsigrcedztaoxumkpnhyv,qmarfoxswhpcdbluygijekzntv,qkicfaygbnweojuxhptlsvrdmz
21,7500,-9270.425998567449,etoainhsrdlumwycfgpbvkxjqz,fauqligjbnwcthemoyspzkrvdx,qpmnfoyglvkwtiusdbjaczhrex,qkicfaygbnweojuxhptlsvrdmz
21,8000,-9480.000517418433,etoainhsrdlumwycfgpbvkxjqz,qrugbjplkewsfyixctohdnzmav,ghxeqctpbmnwfjuoaklrsdyziv,qkicfaygbnweojuxhptlsvrdmz
21,8500,-8381.124087698327,etoainhsrdlumwycfgpbvkxjqz,fluqbjgeakxcspmtrhzdvoiwny,qdtkfrhgbwoxsjuznaelcvpimy,qkicfaygbnweojuxhptlsvrdmz
21,9000,-8872.250981004792,etoainhsrdlumwycfgpbvkxjqz,ftbquxpmjegvlskaciyodhwnzr,qoaefcipunhglxbyzjmtvdswkr,qkicfaygbnweojuxhptlsvrdmz
21,9500,-9250.09449755548,etoainhsrdlumwycfgpbvkxjqz,bjqfurayswgioxclktpnhezvmd,fnlwbktauvegorqpmsyjihxzcd,qkicfaygbnweojuxhptlsvrdmz
21,10000,-9001.093582692258,etoainhsrdlumwycfgpbvkxjqz,feqsbkrultgaoyxdipjwhcvznm,swdtfiprbzcgokqjnlueahyvxm,qkicfaygbnweojuxhptlsvrdmz
21,10500,-9268.244375760194,etoainhsrdlumwycfgpbvkxjqz,bgfmljzuvrqpsiaetkodhcyxwn,mderbtkzlxcqsjfowvugphiyan,qkicfaygbnweojuxhptlsvrdmz
21,11000,-8628.539267028673,etoainhsrdlumwycfgpbvkxjqz,befuqcvltxgnkiwpoajmrszyhd,umpxboavqysgkcfjhtlenrizwd,qkicfaygbnweojuxhptlsvrdmz
21,11500,-9170.168212340966,etoainhsrdlumwycfgpbvkxjqz,frcqutneksgbhodlmpjxzwaiyv,qxlsfmpnuiwghtcjykerbzoadv,qkicfaygbnweojuxhptlsvrdmz
21,12000,-8713.679448237677,etoainhsrdlumwycfgpbvkxjqz,qmgfbewtpsluirkjyocvnahzxd,fvjsqyowbzaliegcxptmunrhkd,qkicfaygbnweojuxhptlsvrdmz
21,12500,-8416.17060722106,etoainhsrdlumwycfgpbvkxjqz,flbqojvpgstuaricnemwyxhkdz,qwcsfnevokxtajbmdgpluyrhiz,qkicfaygbnweojuxhptlsvrdmz
21,13000,-9008.41591703783,etoainhsrdlumwycfgpbvkxjqz,uifqlgxtprbdcsmnezoyjwavkh,qynruezxlvwbcgfokptidjsamh,qkicfaygbnweojuxhptlsvrdmz
21,13500,-8785.532728629922,etoainhsrdlumwycfgpbvkxjqz,ftuqlespbogikyradmjhvcnzwx,qhaofdmslzcgkeujwbptivynrx,qkicfaygbnweojuxhptlsvrdmz
21,14000,-8282.767631229273,etoainhsrdlumwycfgpbvkxjqz,fouqbjgrpteysacldinxzmkwhv,qxltfdigbwmesjunhproyzakcv,qkicfaygbnweojuxhptlsvrdmz
21,14500,-7868.790875152436,etoainhsrdlumwycfgpbvkxjqz,feuqbjgtpcisymrladkvxnwohz,qvlcfadgboniyjukhptesxmwrz,qkicfaygbnweojuxhptlsvrdmz
21,15000,-7624.401864841597,etoainhsrdlumwycfgpbvkxjqz,fcuqbjgtpvesodmlazirxwknhy,qrlvfazgbnweojuihptcsxdkmy,qkicfaygbnweojuxhptlsvrdmz
21,15500,-7535.462539878511,etoainhsrdlumwycfgpbvkxjqz,fcuqbjgtpeksarmlxiowvynhzd,qwlefxigbhykajuozptcsvrnmd,qkicfaygbnweojuxhptlsvrdmz
21,16000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,16500,-7246.791060071468,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlakxwvydzhn,qwlcfakgbzyeojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,17000,-7282.0990494269345,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpceswrmlayxkvodhzn,qklcfaygbhoewjuxzptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,17500,-7234.437810302245,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxwvkdnhz,qwlcfaygbnkeojuxhptisvrdmz,qkicfaygbnweojuxhptlsvrdmz
21,18000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,18500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,19000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
21,19500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
22,0,-8521.907698359111,etoainhsrdlumwycfgpbvkxjqz,fqlbujgtpecisomravxykwdhnz,byrefavguhwcsjlxnptqikodmz,qkicfaygbnweojuxhptlsvrdmz
22,500,-9865.39819810034,etoainhsrdlumwycfgpbvkxjqz,girclmejtwbqfaxsypuvdhkozn,cvswgypelohbfmruztjiqdakxn,qkicfaygbnweojuxhptlsvrdmz
22,1000,-9452.79623976398,etoainhsrdlumwycfgpbvkxjqz,qilfbzdeuvshygctoprjxmwnka,fjtvqopdbnmsyzlrkueihxgwca,qkicfaygbnweojuxhptlsvrdmz
22,1500,-10065.267769744918,etoainhsrdlumwycfgpbvkxjqz,clsftyepmqizgohuvjrdxabkwn,fduqcvjetkaigysrwmplzxobhn,qkicfaygbnweojuxhptlsvrdmz
22,2000,-8798.141027891781,etoainhsrdlumwycfgpbvkxjqz,lpfubemgycjqtvwkiroaxznhds,uakclirmbhzjtefodygpqxvnws,qkicfaygbnweojuxhptlsvrdmz
22,2500,-9813.851218663001,etoainhsrdlumwycfgpbvkxjqz,fqkltoanerbsuicpwdzjgmvxhy,ljprfwdatxmbuokzhenqsgivcy,qkicfaygbnweojuxhptlsvrdmz
22,3000,-10304.052036659808,etoainhsrdlumwycfgpbvkxjqz,fukcrpotxizabdqgslevnyjhmw,cvgifslorhyzbpkemxtuandjqw,qkicfaygbnweojuxhptlsvrdmz
22,3500,-10286.9349467009,etoainhsrdlumwycfgpbvkxjqz,lotfiacerghvwxmqbjpndzyuks,fnqglbjciuzhwatpkreovdxyms,qkicfaygbnweojuxhptlsvrdmz
22,4000,-9869.355035133183,etoainhsrdlumwycfgpbvkxjqz,pqoebxujfngtsrhylimcwavzkd,ecynpliubzagsxomkfjqtwrvhd,qkicfaygbnweojuxhptlsvrdmz
22,4500,-9329.653143869717,etoainhsrdlumwycfgpbvkxjqz,fpubemzlqjchtovwxygndairsk,bnwjfxyzeractmugsqlphdoivk,qkicfaygbnweojuxhptlsvrdmz
22,5000,-8958.330464790142,etoainhsrdlumwycfgpbvkxjqz,flubqtipxojgdwrskcamzhynve,bmsofkciqnhjdtuavxplgzwyre,qkicfaygbnweojuxhptlsvrdmz
22,5500,-9778.387826104601,etoainhsrdlumwycfgpbvkxjqz,fnpqmcalsegyuxjbiwkdrvtohz,qdbefiwamovgucpkhslnyrxtjz,qkicfaygbnweojuxhptlsvrdmz
22,6000,-9981.182750589707,etoainhsrdlumwycfgpbvkxjqz,elqfhdzkpvcibgtjuarsmywnxo,fsjveuazhnycbdqrxpklimgwto,qkicfaygbnweojuxhptlsvrdmz
22,6500,-9063.259321165802,etoainhsrdlumwycfgpbvkxjqz,qpblfgmduwtschkjvoxiaerynz,lijwqvomfyetcgbxnudpsahrkz,qkicfaygbnweojuxhptlsvrdmz
22,7000,-9319.52294467871,etoainhsrdlumwycfgpbvkxjqz,ubrltepfqjgwmniaycszxohvkd,lzajuycptvogmerskqfbwxnhid,qkicfaygbnweojuxhptlsvrdmz
22,7500,-9370.354774006022,etoainhsrdlumwycfgpbvkxjqz,fgptlxbqucekjvrowhadmszyin,tdocfwhblysejxpaiuqgkmvzrn,qkicfaygbnweojuxhptlsvrdmz
22,8000,-9167.662081494535,etoainhsrdlumwycfgpbvkxjqz,qdfbwpclgejsvoiurythknzxma,bhueqrycwxnjvpftmgldskozia,qkicfaygbnweojuxhptlsvrdmz
22,8500,-9180.021771460799,etoainhsrdlumwycfgpbvkxjqz,qkfabcwjlgetsiuphymodvxrzn,aopgqhywbrvescfmzljktdixun,qkicfaygbnweojuxhptlsvrdmz
22,9000,-9696.31048670304,etoainhsrdlumwycfgpbvkxjqz,jfqltbeupgmixkanzodvshywcr,lvngjzoetwhmxbqdcpufiskyar,qkicfaygbnweojuxhptlsvrdmz
22,9500,-9115.491931317256,etoainhsrdlumwycfgpbvkxjqz,gltburafjpocmyvsdxqikehnzw,bispgdxauneomrtqzjflckyhvw,qkicfaygbnweojuxhptlsvrdmz
22,10000,-9279.980654719291,etoainhsrdlumwycfgpbvkxjqz,fxleqpmtcgounjriywbkvzsadh,ekigfywmqazonplbdctxuvjsrh,qkicfaygbnweojuxhptlsvrdmz
22,10500,-8689.739834578177,etoainhsrdlumwycfgpbvkxjqz,cubfqjnltepsikraoygxwzvhdm,fxaecoynqhzpijbgdtluswkvrm,qkicfaygbnweojuxhptlsvrdmz
22,11000,-9253.936453416647,etoainhsrdlumwycfgpbvkxjqz,gpsqjzufbcltrdimnewokhavxy,qomcgneujvhlrzswxbfptkdaiy,qkicfaygbnweojuxhptlsvrdmz
22,11500,-8615.745445553088,etoainhsrdlumwycfgpbvkxjqz,fgubopklectqawrxjviyzsnmhd,byxcfjvkomstapuihelgqzwnrd,qkicfaygbnweojuxhptlsvrdmz
22,12000,-8571.673763675519,etoainhsrdlumwycfgpbvkxjqz,ftbrqpiljagucmzoyexskvwndh,rsoafyeiqnvgcpbxdjltukmwzh,qkicfaygbnweojuxhptlsvrdmz
22,12500,-8731.077607529598,etoainhsrdlumwycfgpbvkxjqz,fcbqexgtmpujorsiwaldkhznvy,qdipfwagenhuoxblvmtcjkrzsy,qkicfaygbnweojuxhptlsvrdmz
22,13000,-8227.672629447676,etoainhsrdlumwycfgpbvkxjqz,ftsqbjgriemuoxclkypavwhznd,qalefkygbzwmojspnirtuvxhcd,qkicfaygbnweojuxhptlsvrdmz
22,13500,-7979.113495755831,etoainhsrdlumwycfgpbvkxjqz,flbqujwtgpesxvrcmoikynahdz,qkcpfmowuhnexjbidgtlsyvarz,qkicfaygbnweojuxhptlsvrdmz
22,14000,-8007.70079191859,etoainhsrdlumwycfgpbvkxjqz,fcuqbjvpltesrimgwnaoyhzkxd,qogtfwnvbkherjuaxlpcsyizmd,qkicfaygbnweojuxhptlsvrdmz
22,14500,-7898.03325944795,etoainhsrdlumwycfgpbvkxjqz,fpuqbjxlgcoskamtireydvwhzn,qytcfirxbhvokjuezglpsdawmn,qkicfaygbnweojuxhptlsvrdmz
22,15000,-8315.07690078727,etoainhsrdlumwycfgpbvkxjqz,fpbqujvltwgydrmesaoikcxhnz,qiewfsavuhcgdjbontlpykrxmz,qkicfaygbnweojuxhptlsvrdmz
22,15500,-7594.004651022995,etoainhsrdlumwycfgpbvkxjqz,fpuqbtgljcesdrmikaxovwyzhn,qoicfkagbzwedtuxhjlpsvrymn,qkicfaygbnweojuxhptlsvrdmz
22,16000,-7224.695937335853,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesvkmiaoyxnrwzhd,qxicfaogbzrevjuyhptlsnkwmd,qkicfaygbnweojuxhptlsvrdmz
22,16500,-6947.421400057256,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesoxmiaykrvwdzhn,qricfaygbzweojukhptlsvxdmn,qkicfaygbnweojuxhptlsvrdmz
22,17000,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
22,17500,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
22,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
22,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
22,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
22,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
23,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
23,500,-10143.059439761211,etoainhsrdlumwycfgpbvkxjqz,lquesbhiozgaxyftwncjdpkmrv,ejtzlwnhsmpgxbucroiqadykfv,qkicfaygbnweojuxhptlsvrdmz
23,1000,-9509.407224807643,etoainhsrdlumwycfgpbvkxjqz,svfjtcieaulqbzwomphgxkrdyn,jgousmpitdklbcfhyaevqxzrwn,qkicfaygbnweojuxhptlsvrdmz
23,1500,-10113.133960966888,etoainhsrdlumwycfgpbvkxjqz,pmtwxeoqibdglvcsuzfjayrknh,wjsbpuzoxkydletfniqmgavrch,qkicfaygbnweojuxhptlsvrdmz
23,2000,-9803.462776040145,etoainhsrdlumwycfgpbvkxjqz,tnqilxcfoesupvhwbagjkmzyrd,ijwetbaclymspxqgrofnukvzhd,qkicfaygbnweojuxhptlsvrdmz
23,2500,-9964.765205082365,etoainhsrdlumwycfgpbvkxjqz,twmbgfvqaskulyhjdpzcirenox,bcjstdpvgnrklfmzoaqwuiyehx,qkicfaygbnweojuxhptlsvrdmz
23,3000,-9371.562370265608,etoainhsrdlumwycfgpbvkxjqz,fslucgmqvbjtzkproywehnxiad,uerbfoymcinjzglwavqsthkxpd,qkicfaygbnweojuxhptlsvrdmz
23,3500,-8918.375266384117,etoainhsrdlumwycfgpbvkxjqz,felqrcsujgamikwpnvbtxohyzd,qtpgfnvsryoaiclbzjuemxkhwd,qkicfaygbnweojuxhptlsvrdmz
23,4000,-9185.607217236286,etoainhsrdlumwycfgpbvkxjqz,blfqksguthpiyecjvmzndxawro,qnjhbvmgkwxpysfzrtulideaco,qkicfaygbnweojuxhptlsvrdmz
23,4500,-9805.228784456669,etoainhsrdlumwycfgpbvkxjqz,jlqbuovterciaypwfhmsgdnxkz,bswrjfhvuxdcaoqmketligynpz,qkicfaygbnweojuxhptlsvrdmz
23,5000,-9493.955998565358,etoainhsrdlumwycfgpbvkxjqz,qbftjykiwslarmuopczgvednxh,tgosqpckjnelryfzxwibavmduh,qkicfaygbnweojuxhptlsvrdmz
23,5500,-9548.365324907922,etoainhsrdlumwycfgpbvkxjqz,gsjlfuovqtekpabyxcimwdhzrn,lmytgxcofzdepujirqvskwahbn,qkicfaygbnweojuxhptlsvrdmz
23,6000,-9568.289154796228,etoainhsrdlumwycfgpbvkxjqz,splmfqijcgeauktwoybvnhxzrd,mvwgsoyifzheuqlbrcjpankxtd,qkicfaygbnweojuxhptlsvrdmz
23,6500,-9363.33147336147,etoainhsrdlumwycfgpbvkxjqz,qbufsgjtlkxampozwcidyvehrn,fdzkqwcjshvxmguirltbaypeon,qkicfaygbnweojuxhptlsvrdmz
23,7000,-10501.371323980624,etoainhsrdlumwycfgpbvkxjqz,qjfcnovrpakyimbuwgslhexztd,cluaqwgvnzekiofstprjyhmxbd,qkicfaygbnweojuxhptlsvrdmz
23,7500,-8825.399431852584,etoainhsrdlumwycfgpbvkxjqz,fjuqmiatnclskobgpderwhvxzy,qrgcfpdamxhlkiuezntjswovby,qkicfaygbnweojuxhptlsvrdmz
23,8000,-9866.987339505547,etoainhsrdlumwycfgpbvkxjqz,qtlmbpijyfgrdhzsakcevonxwu,mesfqakibxogdplcwyjtrvhnzu,qkicfaygbnweojuxhptlsvrdmz
23,8500,-9182.745723915528,etoainhsrdlumwycfgpbvkxjqz,fboqlmrgzupjtksieawdncvxhy,qdiufearlxcptmowhzgbjnkvsy,qkicfaygbnweojuxhptlsvrdmz
23,9000,-9265.150712231785,etoainhsrdlumwycfgpbvkxjqz,pjqsulobfvctmnyidgehkawxrz,shivpdgouxacmlqerfbjtknwyz,qkicfaygbnweojuxhptlsvrdmz
23,9500,-9252.681049847888,etoainhsrdlumwycfgpbvkxjqz,bcufgqtslrkjpnoaxyivdhemwz,fvarbxytgmhkpquiwlscjdneoz,qkicfaygbnweojuxhptlsvrdmz
23,10000,-8618.312743606473,etoainhsrdlumwycfgpbvkxjqz,fpublgvtjqmewaidsrxckyzonh,bcdqfsrvloymwguxnjtpekazih,qkicfaygbnweojuxhptlsvrdmz
23,10500,-9029.562456943444,etoainhsrdlumwycfgpbvkxjqz,fehqlbmtcsupkijgwxodvrynaz,qdgsfwxmlnrukbhoactepviyjz,qkicfaygbnweojuxhptlsvrdmz
23,11000,-8220.18177100661,etoainhsrdlumwycfgpbvkxjqz,ftuqbpgclmxseoajwrkydiznhv,qyjmfwrgbnixepukhlctsdozav,qkicfaygbnweojuxhptlsvrdmz
23,11500,-8820.32375941817,etoainhsrdlumwycfgpbvkxjqz,ujfqtoybgdiwevalckpmsnxzhr,qmlduckytznieofphgbjwsvxar,qkicfaygbnweojuxhptlsvrdmz
23,12000,-9017.592453615865,etoainhsrdlumwycfgpbvkxjqz,qybfujxwgvpkeoirmtcslahndz,fsrvqmtxunapejbcdgwyklohiz,qkicfaygbnweojuxhptlsvrdmz
23,12500,-8510.705310030684,etoainhsrdlumwycfgpbvkxjqz,ftuqbjhlskgpzamxyocrvedwni,qrxkfyohbwegzjucnsltpvadmi,qkicfaygbnweojuxhptlsvrdmz
23,13000,-8412.151136764256,etoainhsrdlumwycfgpbvkxjqz,flsbujoegpcqhzwtirmkyxavnd,bktpfirouvxchjsmngelqyzawd,qkicfaygbnweojuxhptlsvrdmz
23,13500,-7834.251388091983,etoainhsrdlumwycfgpbvkxjqz,qlufbjgepcismyvtkrxoanwhzd,fotcqkrgbhnimjuxzpelsaywvd,qkicfaygbnweojuxhptlsvrdmz
23,14000,-7786.492259198958,etoainhsrdlumwycfgpbvkxjqz,fluqbjgoptcseamrzidhxvkynw,qhrtfzigbyvcejudnpolsxakmw,qkicfaygbnweojuxhptlsvrdmz
23,14500,-7604.810869129097,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpxmseroavcidywknhz,qdaxfvcgbnwmejuihptlsyrkoz,qkicfaygbnweojuxhptlsvrdmz
23,15000,-7495.705516066015,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcmsnakoiyexvrhwdz,qxocfiygbwrmnjuedptlsvahkz,qkicfaygbnweojuxhptlsvrdmz
23,15500,-7292.663471441628,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpieskrncamoxvwdyhz,qxcifamgbywekjuohptlsvrdnz,qkicfaygbnweojuxhptlsvrdmz
23,16000,-7131.764132801846,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpkesormcayxivwndzh,qickfaygbdweojuxzptlsvrnmh,qkicfaygbnweojuxhptlsvrdmz
23,16500,-7034.217437556484,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpkesormiycaxvwdzhn,qxikfycgbzweojuahptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
23,17000,-6928.311319255369,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesokmiayrxvwdhnz,qxicfaygbhweojurnptlsvkdmz,qkicfaygbnweojuxhptlsvrdmz
23,17500,-6812.152745528138,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnzh,qkicfaygbnweojuxzptlsvrdmh,qkicfaygbnweojuxhptlsvrdmz
23,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
23,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
23,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
23,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
